GARD,ORIG_TERMS,ACRONYM DETECT,ACRONYM_LEN,FILTERED_TRIALS,ACRO_ONLY_TRIALS
GARD:0000001,"['GRACILE syndrome', 'Fellman disease', 'Growth restriction-aminoaciduria-cholestasis-iron overload-lactic acidosis-early death syndrome']",[],[],[[]],[[]]
GARD:0000003,['Ablepharon macrostomia syndrome'],[],[],[[]],[[]]
GARD:0000005,"['Abetalipoproteinemia', 'Bassen-Kornzweig disease', 'Homozygous familial hypobetalipoproteinemia']",[],[],"[['NCT00004574', 'NCT02435940', 'NCT05208879']]",[[]]
GARD:0000006,['Acromesomelic dysplasia'],[],[],[[]],[[]]
GARD:0000007,['Acromicric dysplasia'],[],[],[[]],[[]]
GARD:0000011,['Alternating hemiplegia of childhood'],['AHC'],[3],"[['NCT03857607', 'NCT06248645']]","[['NCT05661318', 'NCT00682513', 'NCT06019988', 'NCT04020848', 'NCT06073301', 'NCT06248645', 'NCT03900689', 'NCT02408354', 'NCT06490757', 'NCT04701242', 'NCT03206775', 'NCT03601793', 'NCT01289652', 'NCT02409537', 'NCT04944927', 'NCT06007521', 'NCT03885401', 'NCT03331952', 'NCT03857607', 'NCT00931164', 'NCT06128655', 'NCT03857555', 'NCT02977026']]"
GARD:0000012,"['Hypersensitivity pneumonitis', 'Extrinsic allergic alveolitis']",[],[],"[['NCT04844359', 'NCT05458635', 'NCT03873649', 'NCT04561479', 'NCT05626387', 'NCT01687946', 'NCT05988437', 'NCT02523833']]",[[]]
GARD:0000013,"['Aniridia-cerebellar ataxia-intellectual disability syndrome', 'Gillespie syndrome']",[],[],[['NCT05390801']],[[]]
GARD:0000016,"['Ocular motor apraxia, Cogan type', 'Oculomotor apraxia; Cogan type']",[],[],[[]],[[]]
GARD:0000017,['Arachnoid cyst'],[],[],[[]],[[]]
GARD:0000019,"['Dihydropyrimidine dehydrogenase deficiency', 'Familial pyrimidinemia']",[],[],[[]],[[]]
GARD:0000022,"['Björnstad syndrome', 'Deafness-pili torti-hypogonadism syndrome', 'Hearing loss-pili torti-hypogonadism syndrome']",[],[],[[]],[[]]
GARD:0000023,['Blepharophimosis-ptosis-epicanthus inversus syndrome'],['BPES'],[4],[[]],[[]]
